image_path,label
./dataset/test/images\BikesHelmets102_png_jpg.rf.6bc6d292ee31801b348ecd1b3ff56e58.jpg,1
./dataset/test/images\BikesHelmets150_png_jpg.rf.347400d070a36faf53bd1ace27a3dd43.jpg,1
./dataset/test/images\BikesHelmets162_png_jpg.rf.afa7afdd78e5dd465e07020c8f6f8743.jpg,1
./dataset/test/images\BikesHelmets163_png_jpg.rf.bc2e75700813e81ee03981e79151f0ac.jpg,1
./dataset/test/images\BikesHelmets176_png_jpg.rf.80db740fa43cad753ab10b2c62fa7bc6.jpg,0
./dataset/test/images\BikesHelmets18_png_jpg.rf.84a3bd2569cd63e920de9c89d731bd7c.jpg,1
./dataset/test/images\BikesHelmets220_png_jpg.rf.2511258c37c57287f2b13f1b83689b57.jpg,1
./dataset/test/images\BikesHelmets225_png_jpg.rf.5ce1ddd4bfc514cfcc4497d40916d466.jpg,1
./dataset/test/images\BikesHelmets255_png_jpg.rf.10bfe5cfeea280bf51f9501e99a1a892.jpg,1
./dataset/test/images\BikesHelmets259_png_jpg.rf.7ef2888f5a6b739290fe42135d9763fc.jpg,1
./dataset/test/images\BikesHelmets25_png_jpg.rf.26407bd609c970189f9eec53e7eef3cb.jpg,1
./dataset/test/images\BikesHelmets269_png_jpg.rf.da527144e8b088ab97d197544ed0b87a.jpg,1
./dataset/test/images\BikesHelmets26_png_jpg.rf.efc649e79ba5d5bcf01c880099939cf9.jpg,1
./dataset/test/images\BikesHelmets285_png_jpg.rf.da5bb00bca92345c547722dd11ac86b4.jpg,1
./dataset/test/images\BikesHelmets296_png_jpg.rf.f626488349b600e7a1544a92342a24c0.jpg,0
./dataset/test/images\BikesHelmets301_png_jpg.rf.c9292d2f34584ad42a024c5510388dcf.jpg,1
./dataset/test/images\BikesHelmets329_png_jpg.rf.fe3b32e1b0e6b58f2d7af969561aff91.jpg,1
./dataset/test/images\BikesHelmets330_png_jpg.rf.4fcfe4eef31266f917d2f6314e37b907.jpg,1
./dataset/test/images\BikesHelmets335_png_jpg.rf.f13b939c824a8295f9200d39609e4aab.jpg,0
./dataset/test/images\BikesHelmets33_png_jpg.rf.5adeeabe003ca1baaab21782a9a9813b.jpg,1
./dataset/test/images\BikesHelmets340_png_jpg.rf.0a5d73c0d1949832e524e68dbce890c6.jpg,1
./dataset/test/images\BikesHelmets345_png_jpg.rf.7244b5bec05caa08259ca066911c43e9.jpg,1
./dataset/test/images\BikesHelmets377_png_jpg.rf.664d716b175ee7f32384badb2371a360.jpg,1
./dataset/test/images\BikesHelmets378_png_jpg.rf.6e47844d9f395c3e259c87742b629fec.jpg,1
./dataset/test/images\BikesHelmets380_png_jpg.rf.1bb24eb3452ab4ff6116987c0ce0fa99.jpg,1
./dataset/test/images\BikesHelmets396_png_jpg.rf.037d38c3632669cee3a961d86015ee5b.jpg,1
./dataset/test/images\BikesHelmets409_png_jpg.rf.13d69cfea44941c046cfd433fed8e67c.jpg,1
./dataset/test/images\BikesHelmets418_png_jpg.rf.6d522444a9983bccf8a0a5ef81c3d958.jpg,1
./dataset/test/images\BikesHelmets433_png_jpg.rf.639e7100f57ef39cf34a938ecd56dd99.jpg,1
./dataset/test/images\BikesHelmets434_png_jpg.rf.61442628385271b8f23f83a31d7d3061.jpg,1
./dataset/test/images\BikesHelmets438_png_jpg.rf.bf00ead554de7b336239aab19189fe7f.jpg,0
./dataset/test/images\BikesHelmets443_png_jpg.rf.07cecfccc331dacc89dcfac49e543f45.jpg,1
./dataset/test/images\BikesHelmets447_png_jpg.rf.04f7d31c3ec69a015b776c4aafcbd1e0.jpg,0
./dataset/test/images\BikesHelmets460_png_jpg.rf.73ae4c155f626a0b1d40468ce5f712dd.jpg,1
./dataset/test/images\BikesHelmets474_png_jpg.rf.86a1c5e8a468a3f135ca64823f7e3c8c.jpg,1
./dataset/test/images\BikesHelmets476_png_jpg.rf.6c5e3b81ef27c6ce8af210c569e9bb3b.jpg,1
./dataset/test/images\BikesHelmets478_png_jpg.rf.72e34609e634ca90df5d9437f0f648d6.jpg,1
