image_path,label
./dataset/valid/images\BikesHelmets0_png_jpg.rf.6b5704cd71c95602bcb6d97a40fb2ac4.jpg,1
./dataset/valid/images\BikesHelmets104_png_jpg.rf.92493ba303089eda2c78fce531a13fad.jpg,1
./dataset/valid/images\BikesHelmets105_png_jpg.rf.dd9c24164890a6d12e366ee8bf550e7f.jpg,1
./dataset/valid/images\BikesHelmets10_png_jpg.rf.41b8adf0381b2dc549920a6d44d7669c.jpg,0
./dataset/valid/images\BikesHelmets117_png_jpg.rf.fdd963fd06f58b8b1a0116aa7c7e7182.jpg,1
./dataset/valid/images\BikesHelmets119_png_jpg.rf.515538c8f9cc8f3dfcae958428a05e83.jpg,0
./dataset/valid/images\BikesHelmets11_png_jpg.rf.cf422d864c22cbb8965f6e6d736cc4f3.jpg,1
./dataset/valid/images\BikesHelmets135_png_jpg.rf.9785af6e149b2e99340b120792902e43.jpg,1
./dataset/valid/images\BikesHelmets139_png_jpg.rf.2f4ee0fcdcc4dd48797678d928d35254.jpg,1
./dataset/valid/images\BikesHelmets140_png_jpg.rf.a0ef74b0613f22424b27da1b1824b599.jpg,0
./dataset/valid/images\BikesHelmets144_png_jpg.rf.8411cd802481530fb3b7fbaaf41b7088.jpg,0
./dataset/valid/images\BikesHelmets146_png_jpg.rf.fa72491ab899128ac9fd5cf7f479b917.jpg,1
./dataset/valid/images\BikesHelmets148_png_jpg.rf.399c9c066b524c84e524ea6887c2e8ed.jpg,1
./dataset/valid/images\BikesHelmets151_png_jpg.rf.0aa12f426059cf9ab2afb17d5c4216ce.jpg,1
./dataset/valid/images\BikesHelmets157_png_jpg.rf.38cd053b2173c593a3e974180c7d6f76.jpg,1
./dataset/valid/images\BikesHelmets159_png_jpg.rf.513b31431d7178ed7ec855a8ad944d46.jpg,1
./dataset/valid/images\BikesHelmets15_png_jpg.rf.b105cebf2c612bff159bd688a629acd7.jpg,1
./dataset/valid/images\BikesHelmets166_png_jpg.rf.e7c5f7fa9d31bf3fc71767fffbf498da.jpg,1
./dataset/valid/images\BikesHelmets179_png_jpg.rf.8ff885d0deb0c2677d30b9421fb7c871.jpg,1
./dataset/valid/images\BikesHelmets180_png_jpg.rf.5b0006fac2ac5df04703477261ab4bd4.jpg,0
./dataset/valid/images\BikesHelmets186_png_jpg.rf.0ce3a773c83337ed061aa90bbcce836e.jpg,1
./dataset/valid/images\BikesHelmets191_png_jpg.rf.63b3a39aa2ebd7ebbfd8e9f8caa232cb.jpg,1
./dataset/valid/images\BikesHelmets196_png_jpg.rf.24cbb36ae5e1bb429037cd4e777e06fc.jpg,1
./dataset/valid/images\BikesHelmets198_png_jpg.rf.5ea01b695f88f893f4c630626f53af67.jpg,0
./dataset/valid/images\BikesHelmets200_png_jpg.rf.6d1fdd72d93940b0231c4d71febf4c79.jpg,0
./dataset/valid/images\BikesHelmets201_png_jpg.rf.564f31af1871901a60772868d33375bf.jpg,0
./dataset/valid/images\BikesHelmets205_png_jpg.rf.780768501666f2adcb70e9123effe4df.jpg,1
./dataset/valid/images\BikesHelmets206_png_jpg.rf.b16da058257f4de10149dd629650274e.jpg,1
./dataset/valid/images\BikesHelmets210_png_jpg.rf.45f9cf699909183e49981a7419249c29.jpg,1
./dataset/valid/images\BikesHelmets214_png_jpg.rf.1d0ffe8683b60c22758b285d719ad461.jpg,1
./dataset/valid/images\BikesHelmets216_png_jpg.rf.6d3be7e70c143030ebaeda3a44fd56b1.jpg,0
./dataset/valid/images\BikesHelmets219_png_jpg.rf.889c4229eae3d987ed58fd14d80ee710.jpg,1
./dataset/valid/images\BikesHelmets221_png_jpg.rf.c96918d5a52b0e0bba7520c0f868dbc2.jpg,1
./dataset/valid/images\BikesHelmets224_png_jpg.rf.1479a85587cebc7af5f7f61de1669795.jpg,1
./dataset/valid/images\BikesHelmets228_png_jpg.rf.14d82b0c2d71dc3a163a8f18bff14649.jpg,1
./dataset/valid/images\BikesHelmets236_png_jpg.rf.d360e8fb3cf27b4b26202ed1a9874d1e.jpg,1
./dataset/valid/images\BikesHelmets238_png_jpg.rf.14533b4d4c483966f567c2f30e0d2144.jpg,0
./dataset/valid/images\BikesHelmets245_png_jpg.rf.ca30f46f0d200926a17df2567c353e3f.jpg,1
./dataset/valid/images\BikesHelmets24_png_jpg.rf.f22100dba05f7d9839aad0319c803a69.jpg,1
./dataset/valid/images\BikesHelmets274_png_jpg.rf.c83477d36436a7d7a71ec18ce0e61e6e.jpg,1
./dataset/valid/images\BikesHelmets275_png_jpg.rf.3385ff45c479cf986395feb129564fd9.jpg,0
